,sentences
0,"['ghost', 'shell', 'abbrevi', 'git', 'futurist', 'seinen', 'cyberpunk', 'manga', 'masamun', 'shirow', 'adapt', 'sever', 'movi', 'anim', 'seri', 'public', 'secur', 'section', 'motoko', 'kusanagi', 'crew', 'investig', 'cybercrim', 'origin', 'stori', 'first', 'movi', 'tell', 'puppet', 'master', 'incid', 'tag', 'use', 'question', 'ghost', 'shell', 'origin', 'manga', 'film', 'pleas', 'tag', 'ghostintheshellsac', 'question', 'stand', 'alon', 'complex', 'sac', 'nd', 'gig', 'tv', 'seri', 'ghostintheshellaris', 'question', 'aris', 'prequel', 'seri', 'inform', 'ghost', 'shell', 'wikipedia', 'ghost', 'shell', 'summari', 'articl', 'wikipedia', 'ghost', 'shell', 'film', 'wikipedia', 'ghost', 'shell', 'innoc', 'film', 'wikipedia', 'ghost', 'shell', 'stand', 'alon', 'complex', 'tv', 'seri', 'wikipedia', 'ghost', 'shell', 'stand', 'alon', 'complex', 'nd', 'gig', 'tv', 'seri', 'wikipedia', 'ghost', 'shell', 'stand', 'alon', 'complex', 'solid', 'state', 'societi', 'film', 'wikipedia', 'ghost', 'shell', 'aris', 'tv', 'seri']"
1,"['ghost', 'shell', 'seinen', 'cyberpunk', 'manga', 'masamun', 'shirow', 'adapt', 'sever', 'movi', 'anim', 'seri', 'public', 'secur', 'section', 'motoko', 'kusanagi', 'crew', 'investig', 'cybercrim']"
2,"['question', 'contain', 'spoiler', 'anim', 'viewer', 'earli', 'manga', 'viewer', 'nagato', 'reviv', 'edo', 'tensei', 'madara', 'eye', 'madara', 'reviv', 'origin', 'eye', 'rinnegan', 'much', 'nagato', 'exploit', 'repeat', 'cycl', 'transplant', 'reviv', 'duplic', 'strong', 'eye', 'work', 'realli']"
3,"['question', 'contain', 'spoiler', 'anim', 'viewer', 'earli', 'manga', 'reader', 'weve', 'seen', 'nagato', 'rinnegan', 'fullest', 'use', 'rikudo', 'techniqu', 'control', 'bodi', 'well', 'fight', 'alon', 'reincarn', 'zombi', 'util', 'path', 'rinnegan', 'dont', 'obito', 'madara', 'madara', 'use', 'preta', 'path', 'absorb', 'incom', 'ninjutsu', 'obito', 'tri', 'human', 'path', 'tri', 'kill', 'naruto', 'dont', 'realm', 'rinnegan', 'supposedli', 'perfect', 'cant', 'imagin', 'theyr', 'hold', 'back', 'purpos', 'rinnegan', 'pretti', 'scari', 'abil']"
4,"['ive', 'seen', 'mani', 'anim', 'charact', 'especi', 'talk', 'anim', 'cat', 'frog', 'seem', 'consist', 'add', 'word', 'end', 'sentenc', 'cat', 'nya', 'frog', 'kero', 'etc', 'anyon', 'know', 'stori', 'behind', 'what', 'origin', 'came']"
5,"['unfortun', 'sure', 'way', 'answer', 'question', 'moment', 'manga', 'chapter', 'still', 'reveal', 'enough', 'inform', 'expos', 'enough', 'inform', 'establish', 'claim', 'shown', 'way', 'obito', 'abil', 'guess', 'assum', 'obvious', 'still', 'advantag']"
6,"['nyan', 'japanes', 'word', 'meow', 'gero', 'gero', 'kero', 'frog', 'ribbit', 'guess', 'explain', 'attach', 'kind', 'charact', 'way', 'uniqu', 'probabl', 'give', 'perspect']"
7,"['japanes', 'bit', 'symbol', 'sound', 'affect', 'onomatopoeia', 'describ', 'thing', 'thing', 'sound', 'thing', 'dont', 'actual', 'sound', 'bu', 'describ', 'sound', 'action', 'state', 'etc', 'two', 'differ', 'type', 'call', 'giongo', 'word', 'describ', 'sound', 'made', 'someon', 'typic', 'written', 'katakana', 'eg', 'nyanya', 'cat', 'meow', 'kerokero', 'frog', 'ribbit', 'typic', 'use', 'copula', 'imit', 'person', 'anim', 'give', 'context', 'imit', 'make', 'sound', 'call', 'gitaigo', 'word', 'describ', 'action', 'state', 'emot', 'associ', 'sound', 'typic', 'written', 'hiragana', 'eg', 'ichaicha', 'sound', 'two', 'peopl', 'make', 'erosenin', 'get', 'name', 'first', 'book', 'novel', 'seri', 'pyonpyon', 'jumpingbounc', 'gener', 'umbrella', 'term', 'two', 'type', 'onomatopoeia', 'sound', 'giseigo']"
8,"['meroko', 'takuto', 'first', 'appear', 'mitsuki', 'theyr', 'extrem', 'surpris', 'mitsuki', 'sinc', 'human', 'arent', 'suppos', 'abl', 'shinigami', 'ever', 'explain', 'mitsuki']"
9,"['soul', 'eichi', 'watch', 'sinc', 'die', 'sheldan', 'tri', 'mitsuki', 'soul', 'explain', 'eichi', 'reason', 'mitsuki', 'shinigami', 'save', 'mitsuki', 'takuto', 'pierc', 'myster', 'scyth', 'end', 'seri', 'end', 'manga', 'reveal', 'eichi', 'refus', 'allow', 'takuto', 'soul', 'takuto', 'first', 'assign', 'shinigami', 'want', 'meet', 'mitsuki', 'promis', 'made', 'meet', 'achiev', 'dream', 'stay', 'year', 'end', 'seri', 'happi', 'want', 'live']"
